fan
id_05_00000402.wav,normal_id_05_00000096.wav,0
id_05_00000403.wav,anomaly_id_05_00000092.wav,1
id_05_00000404.wav,normal_id_05_00000080.wav,0
id_05_00000405.wav,anomaly_id_05_00000147.wav,1
id_05_00000406.wav,normal_id_05_00000120.wav,0
id_05_00000407.wav,normal_id_05_00000071.wav,0
id_05_00000408.wav,anomaly_id_05_00000258.wav,1
id_05_00000409.wav,anomaly_id_05_00000304.wav,1
id_05_00000410.wav,anomaly_id_05_00000035.wav,1
id_05_00000411.wav,anomaly_id_05_00000176.wav,1
id_05_00000412.wav,anomaly_id_05_00000173.wav,1
id_05_00000413.wav,anomaly_id_05_00000332.wav,1
id_05_00000414.wav,anomaly_id_05_00000185.wav,1
id_05_00000415.wav,normal_id_05_00000198.wav,0
id_05_00000416.wav,anomaly_id_05_00000031.wav,1
id_05_00000417.wav,normal_id_05_00000183.wav,0
id_05_00000418.wav,normal_id_05_00000065.wav,0
id_05_00000419.wav,normal_id_05_00000062.wav,0
id_05_00000420.wav,anomaly_id_05_00000313.wav,1
id_05_00000421.wav,anomaly_id_05_00000184.wav,1
id_05_00000422.wav,anomaly_id_05_00000041.wav,1
id_05_00000423.wav,normal_id_05_00000007.wav,0
id_05_00000424.wav,anomaly_id_05_00000327.wav,1
id_05_00000425.wav,anomaly_id_05_00000057.wav,1
id_05_00000426.wav,anomaly_id_05_00000239.wav,1
id_05_00000427.wav,normal_id_05_00000162.wav,0
id_05_00000428.wav,normal_id_05_00000090.wav,0
id_05_00000429.wav,normal_id_05_00000045.wav,0
id_05_00000430.wav,normal_id_05_00000076.wav,0
id_05_00000431.wav,anomaly_id_05_00000294.wav,1
id_05_00000432.wav,anomaly_id_05_00000120.wav,1
id_05_00000433.wav,anomaly_id_05_00000146.wav,1
id_05_00000434.wav,anomaly_id_05_00000179.wav,1
id_05_00000435.wav,anomaly_id_05_00000180.wav,1
id_05_00000436.wav,anomaly_id_05_00000061.wav,1
id_05_00000437.wav,anomaly_id_05_00000106.wav,1
id_05_00000438.wav,normal_id_05_00000177.wav,0
id_05_00000439.wav,anomaly_id_05_00000004.wav,1
id_05_00000440.wav,anomaly_id_05_00000160.wav,1
id_05_00000441.wav,normal_id_05_00000168.wav,0
id_05_00000442.wav,anomaly_id_05_00000157.wav,1
id_05_00000443.wav,anomaly_id_05_00000299.wav,1
id_05_00000444.wav,normal_id_05_00000137.wav,0
id_05_00000445.wav,anomaly_id_05_00000133.wav,1
id_05_00000446.wav,anomaly_id_05_00000172.wav,1
id_05_00000447.wav,normal_id_05_00000106.wav,0
id_05_00000448.wav,normal_id_05_00000127.wav,0
id_05_00000449.wav,normal_id_05_00000004.wav,0
id_05_00000450.wav,normal_id_05_00000141.wav,0
id_05_00000451.wav,normal_id_05_00000108.wav,0
id_05_00000452.wav,normal_id_05_00000064.wav,0
id_05_00000453.wav,anomaly_id_05_00000339.wav,1
id_05_00000454.wav,anomaly_id_05_00000320.wav,1
id_05_00000455.wav,anomaly_id_05_00000259.wav,1
id_05_00000456.wav,anomaly_id_05_00000207.wav,1
id_05_00000457.wav,normal_id_05_00000055.wav,0
id_05_00000458.wav,anomaly_id_05_00000150.wav,1
id_05_00000459.wav,anomaly_id_05_00000306.wav,1
id_05_00000460.wav,normal_id_05_00000063.wav,0
id_05_00000461.wav,anomaly_id_05_00000288.wav,1
id_05_00000462.wav,anomaly_id_05_00000281.wav,1
id_05_00000463.wav,normal_id_05_00000013.wav,0
id_05_00000464.wav,anomaly_id_05_00000303.wav,1
id_05_00000465.wav,normal_id_05_00000073.wav,0
id_05_00000466.wav,anomaly_id_05_00000324.wav,1
id_05_00000467.wav,anomaly_id_05_00000235.wav,1
id_05_00000468.wav,normal_id_05_00000056.wav,0
id_05_00000469.wav,normal_id_05_00000067.wav,0
id_05_00000470.wav,normal_id_05_00000093.wav,0
id_05_00000471.wav,anomaly_id_05_00000079.wav,1
id_05_00000472.wav,anomaly_id_05_00000156.wav,1
id_05_00000473.wav,normal_id_05_00000122.wav,0
id_05_00000474.wav,anomaly_id_05_00000043.wav,1
id_05_00000475.wav,anomaly_id_05_00000009.wav,1
id_05_00000476.wav,anomaly_id_05_00000244.wav,1
id_05_00000477.wav,normal_id_05_00000037.wav,0
id_05_00000478.wav,normal_id_05_00000169.wav,0
id_05_00000479.wav,anomaly_id_05_00000188.wav,1
id_05_00000480.wav,normal_id_05_00000011.wav,0
id_05_00000481.wav,anomaly_id_05_00000078.wav,1
id_05_00000482.wav,anomaly_id_05_00000033.wav,1
id_05_00000483.wav,anomaly_id_05_00000278.wav,1
id_05_00000484.wav,anomaly_id_05_00000121.wav,1
id_05_00000485.wav,anomaly_id_05_00000337.wav,1
id_05_00000486.wav,anomaly_id_05_00000205.wav,1
id_05_00000487.wav,normal_id_05_00000194.wav,0
id_05_00000488.wav,normal_id_05_00000172.wav,0
id_05_00000489.wav,normal_id_05_00000068.wav,0
id_05_00000490.wav,anomaly_id_05_00000267.wav,1
id_05_00000491.wav,anomaly_id_05_00000335.wav,1
id_05_00000492.wav,anomaly_id_05_00000117.wav,1
id_05_00000493.wav,anomaly_id_05_00000249.wav,1
id_05_00000494.wav,anomaly_id_05_00000118.wav,1
id_05_00000495.wav,normal_id_05_00000061.wav,0
id_05_00000496.wav,anomaly_id_05_00000290.wav,1
id_05_00000497.wav,anomaly_id_05_00000351.wav,1
id_05_00000498.wav,normal_id_05_00000077.wav,0
id_05_00000499.wav,anomaly_id_05_00000197.wav,1
id_05_00000500.wav,anomaly_id_05_00000257.wav,1
id_05_00000501.wav,normal_id_05_00000102.wav,0
id_05_00000502.wav,normal_id_05_00000189.wav,0
id_05_00000503.wav,normal_id_05_00000190.wav,0
id_05_00000504.wav,anomaly_id_05_00000331.wav,1
id_05_00000505.wav,anomaly_id_05_00000217.wav,1
id_05_00000506.wav,anomaly_id_05_00000055.wav,1
id_05_00000507.wav,anomaly_id_05_00000102.wav,1
id_05_00000508.wav,anomaly_id_05_00000148.wav,1
id_05_00000509.wav,anomaly_id_05_00000163.wav,1
id_05_00000510.wav,normal_id_05_00000144.wav,0
id_05_00000511.wav,anomaly_id_05_00000138.wav,1
id_05_00000512.wav,anomaly_id_05_00000083.wav,1
id_05_00000513.wav,normal_id_05_00000193.wav,0
id_05_00000514.wav,normal_id_05_00000126.wav,0
id_05_00000515.wav,anomaly_id_05_00000227.wav,1
id_05_00000516.wav,normal_id_05_00000110.wav,0
id_05_00000517.wav,normal_id_05_00000017.wav,0
id_05_00000518.wav,anomaly_id_05_00000340.wav,1
id_05_00000519.wav,normal_id_05_00000050.wav,0
id_05_00000520.wav,anomaly_id_05_00000001.wav,1
id_05_00000521.wav,anomaly_id_05_00000039.wav,1
id_05_00000522.wav,anomaly_id_05_00000081.wav,1
id_05_00000523.wav,anomaly_id_05_00000064.wav,1
id_05_00000524.wav,anomaly_id_05_00000208.wav,1
id_05_00000525.wav,anomaly_id_05_00000141.wav,1
id_05_00000526.wav,anomaly_id_05_00000099.wav,1
id_05_00000527.wav,anomaly_id_05_00000123.wav,1
id_05_00000528.wav,normal_id_05_00000086.wav,0
id_05_00000529.wav,anomaly_id_05_00000287.wav,1
id_05_00000530.wav,anomaly_id_05_00000126.wav,1
id_05_00000531.wav,anomaly_id_05_00000051.wav,1
id_05_00000532.wav,normal_id_05_00000070.wav,0
id_05_00000533.wav,normal_id_05_00000091.wav,0
id_05_00000534.wav,anomaly_id_05_00000017.wav,1
id_05_00000535.wav,normal_id_05_00000059.wav,0
id_05_00000536.wav,normal_id_05_00000039.wav,0
id_05_00000537.wav,anomaly_id_05_00000307.wav,1
id_05_00000538.wav,normal_id_05_00000005.wav,0
id_05_00000539.wav,anomaly_id_05_00000230.wav,1
id_05_00000540.wav,normal_id_05_00000140.wav,0
id_05_00000541.wav,normal_id_05_00000034.wav,0
id_05_00000542.wav,anomaly_id_05_00000152.wav,1
id_05_00000543.wav,anomaly_id_05_00000134.wav,1
id_05_00000544.wav,anomaly_id_05_00000098.wav,1
id_05_00000545.wav,anomaly_id_05_00000034.wav,1
id_05_00000546.wav,normal_id_05_00000009.wav,0
id_05_00000547.wav,anomaly_id_05_00000301.wav,1
id_05_00000548.wav,anomaly_id_05_00000191.wav,1
id_05_00000549.wav,anomaly_id_05_00000333.wav,1
id_05_00000550.wav,anomaly_id_05_00000000.wav,1
id_05_00000551.wav,anomaly_id_05_00000111.wav,1
id_05_00000552.wav,normal_id_05_00000107.wav,0
id_05_00000553.wav,anomaly_id_05_00000127.wav,1
id_05_00000554.wav,normal_id_05_00000112.wav,0
id_06_00000000.wav,normal_id_06_00000183.wav,0
id_06_00000001.wav,anomaly_id_06_00000068.wav,1
id_06_00000002.wav,normal_id_06_00000134.wav,0
id_06_00000003.wav,anomaly_id_06_00000325.wav,1
id_06_00000004.wav,anomaly_id_06_00000074.wav,1
id_06_00000005.wav,anomaly_id_06_00000117.wav,1
id_06_00000006.wav,anomaly_id_06_00000098.wav,1
id_06_00000007.wav,normal_id_06_00000189.wav,0
id_06_00000008.wav,anomaly_id_06_00000021.wav,1
id_06_00000009.wav,anomaly_id_06_00000043.wav,1
id_06_00000010.wav,normal_id_06_00000049.wav,0
id_06_00000011.wav,normal_id_06_00000120.wav,0
id_06_00000012.wav,anomaly_id_06_00000321.wav,1
id_06_00000013.wav,anomaly_id_06_00000194.wav,1
id_06_00000014.wav,anomaly_id_06_00000207.wav,1
id_06_00000015.wav,anomaly_id_06_00000093.wav,1
id_06_00000016.wav,anomaly_id_06_00000254.wav,1
id_06_00000017.wav,normal_id_06_00000037.wav,0
id_06_00000018.wav,normal_id_06_00000109.wav,0
id_06_00000019.wav,anomaly_id_06_00000126.wav,1
id_06_00000020.wav,normal_id_06_00000064.wav,0
id_06_00000021.wav,normal_id_06_00000187.wav,0
id_06_00000022.wav,normal_id_06_00000047.wav,0
id_06_00000023.wav,anomaly_id_06_00000284.wav,1
id_06_00000024.wav,anomaly_id_06_00000275.wav,1
id_06_00000025.wav,anomaly_id_06_00000187.wav,1
id_06_00000026.wav,anomaly_id_06_00000072.wav,1
id_06_00000027.wav,anomaly_id_06_00000095.wav,1
id_06_00000028.wav,normal_id_06_00000107.wav,0
id_06_00000029.wav,anomaly_id_06_00000232.wav,1
id_06_00000030.wav,anomaly_id_06_00000018.wav,1
id_06_00000031.wav,anomaly_id_06_00000154.wav,1
id_06_00000032.wav,anomaly_id_06_00000221.wav,1
id_06_00000033.wav,anomaly_id_06_00000138.wav,1
id_06_00000034.wav,anomaly_id_06_00000014.wav,1
id_06_00000035.wav,anomaly_id_06_00000156.wav,1
id_06_00000036.wav,anomaly_id_06_00000055.wav,1
id_06_00000037.wav,anomaly_id_06_00000165.wav,1
id_06_00000038.wav,anomaly_id_06_00000214.wav,1
id_06_00000039.wav,anomaly_id_06_00000239.wav,1
id_06_00000040.wav,anomaly_id_06_00000266.wav,1
id_06_00000041.wav,anomaly_id_06_00000023.wav,1
id_06_00000042.wav,normal_id_06_00000176.wav,0
id_06_00000043.wav,normal_id_06_00000086.wav,0
id_06_00000044.wav,anomaly_id_06_00000022.wav,1
id_06_00000045.wav,anomaly_id_06_00000246.wav,1
id_06_00000046.wav,normal_id_06_00000140.wav,0
id_06_00000047.wav,normal_id_06_00000035.wav,0
id_06_00000048.wav,normal_id_06_00000142.wav,0
id_06_00000049.wav,normal_id_06_00000001.wav,0
id_06_00000050.wav,normal_id_06_00000121.wav,0
id_06_00000051.wav,anomaly_id_06_00000181.wav,1
id_06_00000052.wav,normal_id_06_00000038.wav,0
id_06_00000053.wav,anomaly_id_06_00000281.wav,1
id_06_00000054.wav,anomaly_id_06_00000240.wav,1
id_06_00000055.wav,normal_id_06_00000058.wav,0
id_06_00000056.wav,normal_id_06_00000192.wav,0
id_06_00000057.wav,anomaly_id_06_00000073.wav,1
id_06_00000058.wav,anomaly_id_06_00000271.wav,1
id_06_00000059.wav,anomaly_id_06_00000344.wav,1
id_06_00000060.wav,anomaly_id_06_00000298.wav,1
id_06_00000061.wav,anomaly_id_06_00000282.wav,1
id_06_00000062.wav,normal_id_06_00000102.wav,0
id_06_00000063.wav,anomaly_id_06_00000140.wav,1
id_06_00000064.wav,normal_id_06_00000033.wav,0
id_06_00000065.wav,anomaly_id_06_00000260.wav,1
id_06_00000066.wav,anomaly_id_06_00000330.wav,1
id_06_00000067.wav,anomaly_id_06_00000265.wav,1
id_06_00000068.wav,normal_id_06_00000105.wav,0
id_06_00000069.wav,anomaly_id_06_00000294.wav,1
id_06_00000070.wav,anomaly_id_06_00000267.wav,1
id_06_00000071.wav,normal_id_06_00000164.wav,0
id_06_00000072.wav,normal_id_06_00000160.wav,0
id_06_00000073.wav,anomaly_id_06_00000216.wav,1
id_06_00000074.wav,normal_id_06_00000185.wav,0
id_06_00000075.wav,normal_id_06_00000148.wav,0
id_06_00000076.wav,anomaly_id_06_00000033.wav,1
id_06_00000077.wav,anomaly_id_06_00000272.wav,1
id_06_00000078.wav,anomaly_id_06_00000131.wav,1
id_06_00000079.wav,normal_id_06_00000044.wav,0
id_06_00000080.wav,normal_id_06_00000052.wav,0
id_06_00000081.wav,normal_id_06_00000022.wav,0
id_06_00000082.wav,anomaly_id_06_00000224.wav,1
id_06_00000083.wav,anomaly_id_06_00000063.wav,1
id_06_00000084.wav,anomaly_id_06_00000215.wav,1
id_06_00000085.wav,anomaly_id_06_00000059.wav,1
id_06_00000086.wav,anomaly_id_06_00000182.wav,1
id_06_00000087.wav,anomaly_id_06_00000333.wav,1
id_06_00000088.wav,anomaly_id_06_00000323.wav,1
id_06_00000089.wav,anomaly_id_06_00000339.wav,1
id_06_00000090.wav,anomaly_id_06_00000218.wav,1
id_06_00000091.wav,normal_id_06_00000078.wav,0
id_06_00000092.wav,anomaly_id_06_00000044.wav,1
id_06_00000093.wav,anomaly_id_06_00000329.wav,1
id_06_00000094.wav,normal_id_06_00000193.wav,0
id_06_00000095.wav,normal_id_06_00000169.wav,0
id_06_00000096.wav,anomaly_id_06_00000150.wav,1
id_06_00000097.wav,anomaly_id_06_00000077.wav,1
id_06_00000098.wav,anomaly_id_06_00000189.wav,1
id_06_00000099.wav,normal_id_06_00000182.wav,0
id_06_00000100.wav,anomaly_id_06_00000176.wav,1
id_06_00000101.wav,anomaly_id_06_00000248.wav,1
id_06_00000102.wav,anomaly_id_06_00000130.wav,1
id_06_00000103.wav,anomaly_id_06_00000134.wav,1
id_06_00000104.wav,anomaly_id_06_00000016.wav,1
id_06_00000105.wav,anomaly_id_06_00000161.wav,1
id_06_00000106.wav,normal_id_06_00000021.wav,0
id_06_00000107.wav,anomaly_id_06_00000037.wav,1
id_06_00000108.wav,anomaly_id_06_00000286.wav,1
id_06_00000109.wav,normal_id_06_00000132.wav,0
id_06_00000110.wav,anomaly_id_06_00000261.wav,1
id_06_00000111.wav,normal_id_06_00000009.wav,0
id_06_00000112.wav,anomaly_id_06_00000003.wav,1
id_06_00000113.wav,normal_id_06_00000041.wav,0
id_06_00000114.wav,anomaly_id_06_00000100.wav,1
id_06_00000115.wav,anomaly_id_06_00000326.wav,1
id_06_00000116.wav,normal_id_06_00000068.wav,0
id_06_00000117.wav,anomaly_id_06_00000177.wav,1
id_06_00000118.wav,anomaly_id_06_00000162.wav,1
id_06_00000119.wav,anomaly_id_06_00000112.wav,1
id_06_00000120.wav,normal_id_06_00000051.wav,0
id_06_00000121.wav,normal_id_06_00000129.wav,0
id_06_00000122.wav,normal_id_06_00000083.wav,0
id_06_00000123.wav,anomaly_id_06_00000332.wav,1
id_06_00000124.wav,normal_id_06_00000117.wav,0
id_06_00000125.wav,normal_id_06_00000013.wav,0
id_06_00000126.wav,normal_id_06_00000048.wav,0
id_06_00000127.wav,normal_id_06_00000061.wav,0
id_06_00000128.wav,anomaly_id_06_00000017.wav,1
id_06_00000129.wav,anomaly_id_06_00000024.wav,1
id_06_00000130.wav,anomaly_id_06_00000354.wav,1
id_06_00000131.wav,anomaly_id_06_00000309.wav,1
id_06_00000132.wav,normal_id_06_00000179.wav,0
id_06_00000133.wav,normal_id_06_00000159.wav,0
id_06_00000134.wav,anomaly_id_06_00000155.wav,1
id_06_00000135.wav,normal_id_06_00000019.wav,0
id_06_00000136.wav,anomaly_id_06_00000105.wav,1
id_06_00000137.wav,normal_id_06_00000065.wav,0
id_06_00000138.wav,normal_id_06_00000116.wav,0
id_06_00000139.wav,normal_id_06_00000063.wav,0
id_06_00000140.wav,anomaly_id_06_00000172.wav,1
id_06_00000141.wav,anomaly_id_06_00000308.wav,1
id_06_00000142.wav,anomaly_id_06_00000269.wav,1
id_06_00000143.wav,normal_id_06_00000032.wav,0
id_06_00000144.wav,anomaly_id_06_00000227.wav,1
id_06_00000145.wav,normal_id_06_00000018.wav,0
id_06_00000146.wav,anomaly_id_06_00000113.wav,1
id_06_00000147.wav,normal_id_06_00000101.wav,0
id_06_00000148.wav,normal_id_06_00000093.wav,0
id_06_00000149.wav,anomaly_id_06_00000065.wav,1
id_06_00000150.wav,normal_id_06_00000034.wav,0
id_06_00000151.wav,normal_id_06_00000103.wav,0
id_06_00000152.wav,anomaly_id_06_00000197.wav,1
id_06_00000153.wav,anomaly_id_06_00000087.wav,1
id_06_00000154.wav,anomaly_id_06_00000103.wav,1
id_06_00000155.wav,anomaly_id_06_00000116.wav,1
id_06_00000156.wav,anomaly_id_06_00000052.wav,1
id_06_00000157.wav,normal_id_06_00000123.wav,0
id_06_00000158.wav,normal_id_06_00000012.wav,0
id_06_00000159.wav,anomaly_id_06_00000213.wav,1
id_06_00000160.wav,normal_id_06_00000077.wav,0
id_06_00000161.wav,anomaly_id_06_00000297.wav,1
id_06_00000162.wav,anomaly_id_06_00000335.wav,1
id_06_00000163.wav,normal_id_06_00000168.wav,0
id_06_00000164.wav,anomaly_id_06_00000038.wav,1
id_06_00000165.wav,anomaly_id_06_00000251.wav,1
id_06_00000166.wav,normal_id_06_00000062.wav,0
id_06_00000167.wav,normal_id_06_00000100.wav,0
id_06_00000168.wav,anomaly_id_06_00000000.wav,1
id_06_00000169.wav,normal_id_06_00000014.wav,0
id_06_00000170.wav,anomaly_id_06_00000348.wav,1
id_06_00000171.wav,anomaly_id_06_00000270.wav,1
id_06_00000172.wav,normal_id_06_00000025.wav,0
id_06_00000173.wav,normal_id_06_00000023.wav,0
id_06_00000174.wav,anomaly_id_06_00000255.wav,1
id_06_00000175.wav,normal_id_06_00000199.wav,0
id_06_00000176.wav,anomaly_id_06_00000350.wav,1
id_06_00000177.wav,anomaly_id_06_00000083.wav,1
id_06_00000178.wav,normal_id_06_00000081.wav,0
id_06_00000179.wav,anomaly_id_06_00000039.wav,1
id_06_00000180.wav,anomaly_id_06_00000056.wav,1
id_06_00000181.wav,anomaly_id_06_00000078.wav,1
id_06_00000182.wav,normal_id_06_00000005.wav,0
id_06_00000183.wav,anomaly_id_06_00000345.wav,1
id_06_00000184.wav,anomaly_id_06_00000285.wav,1
id_06_00000185.wav,normal_id_06_00000186.wav,0
id_06_00000186.wav,normal_id_06_00000198.wav,0
id_06_00000187.wav,normal_id_06_00000030.wav,0
id_06_00000188.wav,anomaly_id_06_00000277.wav,1
id_06_00000189.wav,anomaly_id_06_00000136.wav,1
id_06_00000190.wav,anomaly_id_06_00000327.wav,1
id_06_00000191.wav,anomaly_id_06_00000188.wav,1
id_06_00000192.wav,anomaly_id_06_00000027.wav,1
id_06_00000193.wav,anomaly_id_06_00000132.wav,1
id_06_00000194.wav,anomaly_id_06_00000031.wav,1
id_06_00000195.wav,normal_id_06_00000104.wav,0
id_06_00000196.wav,anomaly_id_06_00000067.wav,1
id_06_00000197.wav,normal_id_06_00000075.wav,0
id_06_00000198.wav,anomaly_id_06_00000337.wav,1
id_06_00000199.wav,normal_id_06_00000031.wav,0
id_06_00000200.wav,anomaly_id_06_00000186.wav,1
id_06_00000201.wav,normal_id_06_00000040.wav,0
id_06_00000202.wav,normal_id_06_00000195.wav,0
id_06_00000203.wav,anomaly_id_06_00000086.wav,1
id_06_00000204.wav,anomaly_id_06_00000069.wav,1
id_06_00000205.wav,anomaly_id_06_00000340.wav,1
id_06_00000206.wav,normal_id_06_00000043.wav,0
id_06_00000207.wav,anomaly_id_06_00000088.wav,1
id_06_00000208.wav,anomaly_id_06_00000129.wav,1
id_06_00000209.wav,normal_id_06_00000150.wav,0
id_06_00000210.wav,normal_id_06_00000090.wav,0
id_06_00000211.wav,normal_id_06_00000056.wav,0
id_06_00000212.wav,normal_id_06_00000113.wav,0
id_06_00000213.wav,anomaly_id_06_00000258.wav,1
id_06_00000214.wav,anomaly_id_06_00000142.wav,1
id_06_00000215.wav,normal_id_06_00000099.wav,0
id_06_00000216.wav,anomaly_id_06_00000316.wav,1
id_06_00000217.wav,normal_id_06_00000027.wav,0
id_06_00000218.wav,anomaly_id_06_00000084.wav,1
id_06_00000219.wav,anomaly_id_06_00000278.wav,1
id_06_00000220.wav,normal_id_06_00000171.wav,0
id_06_00000221.wav,normal_id_06_00000126.wav,0
id_06_00000222.wav,anomaly_id_06_00000092.wav,1
id_06_00000223.wav,anomaly_id_06_00000042.wav,1
id_06_00000224.wav,anomaly_id_06_00000061.wav,1
id_06_00000225.wav,anomaly_id_06_00000108.wav,1
id_06_00000226.wav,anomaly_id_06_00000090.wav,1
id_06_00000227.wav,normal_id_06_00000144.wav,0
id_06_00000228.wav,normal_id_06_00000010.wav,0
id_06_00000229.wav,anomaly_id_06_00000211.wav,1
id_06_00000230.wav,normal_id_06_00000122.wav,0
id_06_00000231.wav,anomaly_id_06_00000026.wav,1
id_06_00000232.wav,normal_id_06_00000137.wav,0
id_06_00000233.wav,anomaly_id_06_00000287.wav,1
id_06_00000234.wav,anomaly_id_06_00000347.wav,1
id_06_00000235.wav,anomaly_id_06_00000273.wav,1
id_06_00000236.wav,anomaly_id_06_00000048.wav,1
id_06_00000237.wav,normal_id_06_00000177.wav,0
id_06_00000238.wav,normal_id_06_00000165.wav,0
id_06_00000239.wav,anomaly_id_06_00000091.wav,1
id_06_00000240.wav,anomaly_id_06_00000001.wav,1
id_06_00000241.wav,anomaly_id_06_00000235.wav,1
id_06_00000242.wav,normal_id_06_00000118.wav,0
id_06_00000243.wav,normal_id_06_00000085.wav,0
id_06_00000244.wav,anomaly_id_06_00000217.wav,1
id_06_00000245.wav,normal_id_06_00000110.wav,0
id_06_00000246.wav,normal_id_06_00000091.wav,0
id_06_00000247.wav,anomaly_id_06_00000249.wav,1
id_06_00000248.wav,anomaly_id_06_00000124.wav,1
id_06_00000249.wav,anomaly_id_06_00000110.wav,1
id_06_00000250.wav,normal_id_06_00000172.wav,0
id_06_00000251.wav,normal_id_06_00000145.wav,0
id_06_00000252.wav,normal_id_06_00000119.wav,0
id_06_00000253.wav,anomaly_id_06_00000164.wav,1
id_06_00000254.wav,anomaly_id_06_00000070.wav,1
id_06_00000255.wav,anomaly_id_06_00000179.wav,1
id_06_00000256.wav,normal_id_06_00000092.wav,0
id_06_00000257.wav,anomaly_id_06_00000279.wav,1
id_06_00000258.wav,anomaly_id_06_00000195.wav,1
id_06_00000259.wav,anomaly_id_06_00000322.wav,1
id_06_00000260.wav,anomaly_id_06_00000336.wav,1
id_06_00000261.wav,anomaly_id_06_00000296.wav,1
id_06_00000262.wav,anomaly_id_06_00000178.wav,1
id_06_00000263.wav,normal_id_06_00000084.wav,0
id_06_00000264.wav,anomaly_id_06_00000166.wav,1
id_06_00000265.wav,anomaly_id_06_00000101.wav,1
id_06_00000266.wav,anomaly_id_06_00000331.wav,1
id_06_00000267.wav,normal_id_06_00000141.wav,0
id_06_00000268.wav,anomaly_id_06_00000046.wav,1
id_06_00000269.wav,anomaly_id_06_00000041.wav,1
id_06_00000270.wav,anomaly_id_06_00000328.wav,1
id_06_00000271.wav,anomaly_id_06_00000147.wav,1
id_06_00000272.wav,normal_id_06_00000039.wav,0
id_06_00000273.wav,anomaly_id_06_00000342.wav,1
id_06_00000274.wav,anomaly_id_06_00000200.wav,1
id_06_00000275.wav,normal_id_06_00000069.wav,0
id_06_00000276.wav,anomaly_id_06_00000351.wav,1
id_06_00000277.wav,normal_id_06_00000071.wav,0
id_06_00000278.wav,normal_id_06_00000088.wav,0
id_06_00000279.wav,normal_id_06_00000115.wav,0
id_06_00000280.wav,anomaly_id_06_00000307.wav,1
id_06_00000281.wav,anomaly_id_06_00000050.wav,1
id_06_00000282.wav,normal_id_06_00000108.wav,0
id_06_00000283.wav,normal_id_06_00000180.wav,0
id_06_00000284.wav,normal_id_06_00000106.wav,0
id_06_00000285.wav,anomaly_id_06_00000119.wav,1
id_06_00000286.wav,normal_id_06_00000175.wav,0
id_06_00000287.wav,anomaly_id_06_00000153.wav,1
id_06_00000288.wav,normal_id_06_00000149.wav,0
id_06_00000289.wav,normal_id_06_00000135.wav,0
id_06_00000290.wav,normal_id_06_00000158.wav,0
id_06_00000291.wav,normal_id_06_00000111.wav,0
id_06_00000292.wav,anomaly_id_06_00000304.wav,1
id_06_00000293.wav,anomaly_id_06_00000205.wav,1
id_06_00000294.wav,anomaly_id_06_00000051.wav,1
id_06_00000295.wav,anomaly_id_06_00000209.wav,1
id_06_00000296.wav,anomaly_id_06_00000203.wav,1
